video_id,frame,question,true_answer,predicted_answer
IO19,817,Is the patient moving?,can't identify,can't identify
IO19,817,Is the patient breathing?,can't identify,can't identify
IO19,817,Is there a tourniquet?,no,no
IO19,817,Is there a chest tube?,no,no
IO19,817,Are the patient and instruments secured?,yes,yes
IO19,817,If a limb is missing which one?,none,none
IO19,817,Is there mechanical ventilation?,no,no
IO19,817,What is the position of the injury?,lower limb,lower limb
Cric18,1272,What limb is injured?,no limb is injured,no limb is injured
Cric18,1272,Is the patient intubated?,can't identify,can't identify
Cric18,1272,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric18,1272,Is there bleeding?,no,no
Cric18,1272,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric18,1272,Is the patient moving?,can't identify,can't identify
Cric18,1272,Is the patient breathing?,can't identify,can't identify
Cric18,1272,Is there a tourniquet?,no,no
Cric18,1272,Is there a chest tube?,no,no
Cric18,1272,Are the patient and instruments secured?,yes,yes
Cric18,1272,If a limb is missing which one?,none,none
Cric18,1272,Is there mechanical ventilation?,no,no
Cric18,1272,What is the position of the injury?,throat,throat
TQ21,480,What limb is injured?,left leg,left leg
TQ21,480,Is the patient intubated?,can't identify,can't identify
TQ21,480,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ21,480,Is there bleeding?,no,no
TQ21,480,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ21,480,Is the patient moving?,can't identify,can't identify
TQ21,480,Is the patient breathing?,can't identify,can't identify
TQ21,480,Is there a tourniquet?,yes,yes
TQ21,480,Is there a chest tube?,no,no
TQ21,480,Are the patient and instruments secured?,yes,yes
TQ21,480,If a limb is missing which one?,left leg,none
TQ21,480,Is there mechanical ventilation?,can't identify,can't identify
TQ21,480,What is the position of the injury?,upper limb,lower limb
ND6,1586,What limb is injured?,no limb is injured,no limb is injured
ND6,1586,Is the patient intubated?,no,no
ND6,1586,Where is the catheter inserted?,no catheter is used,no catheter is used
ND6,1586,Is there bleeding?,no,no
ND6,1586,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND6,1586,Is the patient moving?,can't identify,can't identify
ND6,1586,Is the patient breathing?,can't identify,can't identify
ND6,1586,Is there a tourniquet?,no,no
ND6,1586,Is there a chest tube?,no,no
ND6,1586,Are the patient and instruments secured?,yes,yes
ND6,1586,If a limb is missing which one?,none,none
ND6,1586,Is there mechanical ventilation?,no,no
ND6,1586,What is the position of the injury?,thorax,thorax
Cric33,1511,What limb is injured?,no limb is injured,no limb is injured
Cric33,1511,Is the patient intubated?,can't identify,can't identify
Cric33,1511,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric33,1511,Is there bleeding?,no,no
Cric33,1511,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric33,1511,Is the patient moving?,can't identify,can't identify
Cric33,1511,Is the patient breathing?,can't identify,can't identify
Cric33,1511,Is there a tourniquet?,no,no
Cric33,1511,Is there a chest tube?,no,no
Cric33,1511,Are the patient and instruments secured?,yes,yes
Cric33,1511,If a limb is missing which one?,none,none
Cric33,1511,What is the position of the injury?,throat,throat
Cric33,1511,What is the position of the injury?,throat,throat
CT6,2091,What limb is injured?,no limb is injured,no limb is injured
CT6,2091,Is the patient intubated?,can't identify,can't identify
CT6,2091,Where is the catheter inserted?,no catheter is used,no catheter is used
CT6,2091,Is there bleeding?,no,no
CT6,2091,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT6,2091,Is the patient moving?,can't identify,can't identify
CT6,2091,Is the patient breathing?,can't identify,can't identify
CT6,2091,Is there a tourniquet?,no,no
CT6,2091,Are the patient and instruments secured?,yes,yes
CT6,2091,Are the patient and instruments secured?,yes,yes
CT6,2091,If a limb is missing which one?,none,none
CT6,2091,Is there mechanical ventilation?,no,no
CT6,2091,What is the position of the injury?,thorax,thorax
TQ6,664,What limb is injured?,right leg,left leg
TQ6,664,Is the patient intubated?,can't identify,can't identify
TQ6,664,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ6,664,Is there bleeding?,no,no
TQ6,664,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ6,664,Is the patient moving?,can't identify,can't identify
TQ6,664,Is the patient breathing?,can't identify,can't identify
TQ6,664,Is there a chest tube?,no,no
TQ6,664,Is there a chest tube?,no,no
TQ6,664,If a limb is missing which one?,right leg,none
TQ6,664,If a limb is missing which one?,right leg,none
TQ6,664,Is there mechanical ventilation?,can't identify,can't identify
TQ6,664,What is the position of the injury?,lower limb,lower limb
Cric28,1414,What limb is injured?,no limb is injured,no limb is injured
Cric28,1414,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,1414,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,1414,Is there bleeding?,no,no
Cric28,1414,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric28,1414,Is the patient moving?,can't identify,can't identify
Cric28,1414,Is the patient breathing?,can't identify,can't identify
Cric28,1414,Is there a tourniquet?,no,no
Cric28,1414,Is there a chest tube?,no,no
Cric28,1414,Are the patient and instruments secured?,yes,yes
Cric28,1414,If a limb is missing which one?,none,none
Cric28,1414,Is there mechanical ventilation?,no,no
Cric28,1414,What is the position of the injury?,throat,throat
IO11,110,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,110,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,110,Where is the catheter inserted?,no catheter is used,no catheter is used
IO11,110,Is there bleeding?,no,no
IO11,110,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO11,110,Is the patient moving?,can't identify,can't identify
IO11,110,Is the patient breathing?,can't identify,can't identify
IO11,110,Is there a tourniquet?,no,no
IO11,110,Is there a chest tube?,no,no
IO11,110,Are the patient and instruments secured?,yes,yes
IO11,110,If a limb is missing which one?,none,none
IO11,110,What is the position of the injury?,lower limb,lower limb
IO11,110,What is the position of the injury?,lower limb,lower limb
IO35,1013,Is the patient intubated?,can't identify,can't identify
IO35,1013,Is the patient intubated?,can't identify,can't identify
IO35,1013,Where is the catheter inserted?,no catheter is used,no catheter is used
IO35,1013,Is there bleeding?,no,no
IO35,1013,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO35,1013,Is the patient moving?,can't identify,can't identify
IO35,1013,Is the patient breathing?,can't identify,can't identify
IO35,1013,Is there a tourniquet?,no,no
IO35,1013,Is there a chest tube?,no,no
IO35,1013,Are the patient and instruments secured?,yes,yes
IO35,1013,If a limb is missing which one?,none,none
IO35,1013,Is there mechanical ventilation?,can't identify,no
IO35,1013,What is the position of the injury?,lower limb,lower limb
IO23,726,What limb is injured?,right leg,left leg
IO23,726,Is the patient intubated?,no,no
IO23,726,Is there bleeding?,no,no
IO23,726,Is there bleeding?,no,no
IO23,726,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO23,726,Is the patient moving?,can't identify,can't identify
IO23,726,Is the patient breathing?,can't identify,can't identify
IO23,726,Is there a tourniquet?,no,no
IO23,726,Is there a chest tube?,no,no
IO23,726,Are the patient and instruments secured?,yes,yes
IO23,726,If a limb is missing which one?,none,none
IO23,726,Is there mechanical ventilation?,no,no
IO23,726,What is the position of the injury?,lower limb,lower limb
TQ6,642,What limb is injured?,right leg,left leg
TQ6,642,Is the patient intubated?,can't identify,can't identify
TQ6,642,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ6,642,Is there bleeding?,no,no
TQ6,642,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ6,642,Is the patient moving?,can't identify,can't identify
TQ6,642,Is the patient breathing?,can't identify,can't identify
TQ6,642,Is there a chest tube?,no,no
TQ6,642,Is there a chest tube?,no,no
TQ6,642,If a limb is missing which one?,right leg,none
TQ6,642,If a limb is missing which one?,right leg,none
TQ6,642,Is there mechanical ventilation?,can't identify,can't identify
TQ6,642,What is the position of the injury?,lower limb,lower limb
CT3,1514,What limb is injured?,no limb is injured,no limb is injured
CT3,1514,Is the patient intubated?,can't identify,can't identify
CT3,1514,Where is the catheter inserted?,no catheter is used,no catheter is used
CT3,1514,Is there bleeding?,no,no
CT3,1514,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT3,1514,Is the patient moving?,can't identify,can't identify
CT3,1514,Is the patient breathing?,can't identify,can't identify
CT3,1514,Is there a tourniquet?,no,no
CT3,1514,Are the patient and instruments secured?,yes,yes
CT3,1514,Are the patient and instruments secured?,yes,yes
CT3,1514,If a limb is missing which one?,none,none
CT3,1514,Is there mechanical ventilation?,no,no
CT3,1514,What is the position of the injury?,thorax,thorax
TQ20,3088,What limb is injured?,left arm,left leg
TQ20,3088,Is the patient intubated?,can't identify,can't identify
TQ20,3088,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ20,3088,Is there bleeding?,no,no
TQ20,3088,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ20,3088,Is the patient moving?,can't identify,can't identify
TQ20,3088,Is the patient breathing?,can't identify,can't identify
TQ20,3088,Is there a tourniquet?,yes,no
TQ20,3088,Is there a chest tube?,no,no
TQ20,3088,Are the patient and instruments secured?,yes,yes
TQ20,3088,If a limb is missing which one?,none,none
TQ20,3088,What is the position of the injury?,upper limb,lower limb
TQ20,3088,What is the position of the injury?,upper limb,lower limb
Cric6,1418,What limb is injured?,no limb is injured,no limb is injured
Cric6,1418,Is the patient intubated?,can't identify,can't identify
Cric6,1418,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric6,1418,Is there bleeding?,no,no
Cric6,1418,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric6,1418,Is the patient moving?,can't identify,can't identify
Cric6,1418,Is the patient breathing?,can't identify,can't identify
Cric6,1418,Is there a tourniquet?,no,no
Cric6,1418,Is there a chest tube?,no,no
Cric6,1418,Are the patient and instruments secured?,yes,yes
Cric6,1418,If a limb is missing which one?,none,none
Cric6,1418,What is the position of the injury?,throat,throat
Cric6,1418,What is the position of the injury?,throat,throat
CT12,2120,What limb is injured?,no limb is injured,no limb is injured
CT12,2120,Is the patient intubated?,can't identify,can't identify
CT12,2120,Where is the catheter inserted?,no catheter is used,no catheter is used
CT12,2120,Is there bleeding?,no,no
CT12,2120,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT12,2120,Is the patient moving?,can't identify,can't identify
CT12,2120,Is the patient breathing?,can't identify,can't identify
CT12,2120,Is there a tourniquet?,no,no
CT12,2120,Are the patient and instruments secured?,yes,yes
CT12,2120,Are the patient and instruments secured?,yes,yes
CT12,2120,If a limb is missing which one?,none,none
CT12,2120,Is there mechanical ventilation?,no,no
CT12,2120,What is the position of the injury?,thorax,thorax
ND11,1184,What limb is injured?,no limb is injured,no limb is injured
ND11,1184,Is the patient intubated?,can't identify,can't identify
ND11,1184,Where is the catheter inserted?,no catheter is used,no catheter is used
ND11,1184,Is there bleeding?,no,no
ND11,1184,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND11,1184,Is the patient moving?,can't identify,can't identify
ND11,1184,Is the patient breathing?,can't identify,can't identify
ND11,1184,Is there a tourniquet?,no,no
ND11,1184,Is there a chest tube?,no,no
ND11,1184,Are the patient and instruments secured?,yes,yes
ND11,1184,If a limb is missing which one?,none,none
ND11,1184,What limb is injured?,no limb is injured,no limb is injured
ND11,1184,What limb is injured?,no limb is injured,no limb is injured
ND19,358,What limb is injured?,no limb is injured,no limb is injured
ND19,358,Is the patient intubated?,can't identify,can't identify
ND19,358,Where is the catheter inserted?,no catheter is used,no catheter is used
ND19,358,Is there bleeding?,no,no
ND19,358,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND19,358,Is the patient moving?,can't identify,can't identify
ND19,358,Is the patient breathing?,can't identify,can't identify
ND19,358,Is there a tourniquet?,no,no
ND19,358,Is there a chest tube?,no,no
ND19,358,Are the patient and instruments secured?,yes,yes
ND19,358,If a limb is missing which one?,none,none
ND19,358,Is there mechanical ventilation?,can't identify,no
ND19,358,What limb is injured?,no limb is injured,no limb is injured
Cric14,2054,What limb is injured?,no limb is injured,no limb is injured
Cric14,2054,Is the patient intubated?,can't identify,can't identify
Cric14,2054,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric14,2054,Is there bleeding?,no,no
Cric14,2054,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric14,2054,Is the patient moving?,can't identify,can't identify
Cric14,2054,Is the patient breathing?,can't identify,can't identify
